Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9811192,0.002426531873959817,0.004742548171537736,0.006779608087343809,0.021460207271022713,0.011926193809160159,0.005313078065085669,0.004073906078798517,0.005003920146831235,0.031286759754947865,0.003170133504724622,0.003271862262423379,0.017075555168419777,0.021176951913988457,0.08598675242684045,0.007888867849320828,0.007521328770603219,0.09801246460785948,0.008126656409691646,0.16178911860719006,0.007209424530575124,0.003454933860715806,0.020150240478838514,0.26637366965618353,0.15815916426492127,0.01822888610624076,0.012380064304942078,0.0036391073337559707,0.00337206468407763
9811002,0.0025165670619794506,0.00503581545698571,0.007323356741989691,0.02448192547483108,0.013169626999002662,0.005651491827627633,0.004328163581397869,0.005351711737748612,0.03824054596164964,0.0033189946601511924,0.0034336135400303523,0.019314960104475573,0.024675180156100526,0.09611336849360941,0.008525951370468536,0.008058515470798375,0.06300500958909647,0.009211545572611607,0.15364760454624216,0.007869078151315793,0.003607421186639322,0.023434565109114326,0.28243947683628046,0.14500179626207174,0.02128965756201743,0.013599466454572875,0.003833321509548967,0.0035212685816422124
203206,0.001253357497603133,0.001482460194042211,0.0011044249736099957,0.03896647647877778,0.0036339252514336223,0.002237675630863229,0.002005274931941459,0.0017637243829630017,0.0019876151134028794,0.0020431704510657177,0.0015425938432516355,0.003455921144500355,0.002937503750838263,0.1456273866032859,0.0022761978746323732,0.0023001292779513847,0.00670195916675339,0.0032009838295832494,0.4862080227342918,0.007244338291198758,0.0020576207927116095,0.01513641719819606,0.11568473485653001,0.12462427607490976,0.012331064514742618,0.0031188822714415167,0.0074962756632792425,0.0015775872061989248
8221,0.0007261342146175541,0.041306339411358306,0.0009141767325558329,0.004411880470533685,0.005350550139190615,0.0010700065421457331,0.002529236399773373,0.0009243539004789217,0.0008546550763163177,0.0007060948462639595,0.002638578559314882,0.0005672279212934171,0.002624055757638287,0.7346711818886995,0.0008556901129754655,0.0022032271523940764,0.00038628983199331864,0.015532607813606615,0.11457933851015105,0.0009591348803330201,0.0007469348624254851,0.0006458878957148098,0.015426981958755692,0.02420609800301269,0.0005338385299894997,0.022926206866711155,0.0008646718518050333,0.0008386198699516161
9909164,0.0012500530817473007,0.003347690232470315,0.002604473592982775,0.025263318037956263,0.0031777040069980163,0.0023492280887166188,0.001898797104143817,0.0022247283729133795,0.01230544024611902,0.0015138284035576383,0.003911091210449386,0.006211360907118321,0.008698941139053397,0.4174691337927654,0.002957481612382196,0.0029236996749097957,0.006728244497715613,0.004836282571586003,0.019274231757237408,0.0028466250173172745,0.0017189089281632259,0.005170401367089441,0.40218463985655956,0.04602138480173569,0.005940534348897599,0.0037961840264462664,0.001728186991452263,0.0016474063315160255
208032,0.0096755302021733,0.008022382423668624,0.012512819804405639,0.025803820638326466,0.010306828577939492,0.005186200035636274,0.026361718972715664,0.004946744425237729,0.06096588129598725,0.0031594202272720376,0.0033318078624346124,0.035369600109460185,0.012710017402953097,0.018838046027610363,0.006849772035822436,0.007063160838880363,0.02637166438923393,0.016229015943183735,0.3112947223171921,0.016134433347374865,0.0038011724418456566,0.012012204665389955,0.06479124966971152,0.2443219480575304,0.02931279991337046,0.017281487427672344,0.0037465066902251853,0.003599044256746316
9711017,0.0014395637152191324,0.017368064534594642,0.0026591040888806518,0.006617476418455545,0.004708512850226428,0.007057176301937698,0.0022533858046216346,0.0022679176360903977,0.054912395854322574,0.002749111925501297,0.0019041490429186627,0.10484418511628846,0.007689120842138028,0.006101561846472182,0.002781788167957688,0.004904082119868153,0.06938948491643665,0.0037222830891817235,0.4259823358191404,0.019937042870164814,0.0021760507728539706,0.003118064117705548,0.2159688649983976,0.018653120805540702,0.0028440014107373006,0.004632379709270794,0.001159326450549811,0.002159448774527446
9708019,0.0014604903213688973,0.002513243770039867,0.002193745360725388,0.034983047209917406,0.004546496410655372,0.0025218495892939882,0.0023640374220290504,0.028332336500179585,0.028301031503427297,0.02649917629587955,0.0018251105990821682,0.005024732946260269,0.008697879001266891,0.005225708034121469,0.012300572026759791,0.0030911165078446115,0.16639769788714506,0.003231674189870217,0.3334089263969084,0.0038105555779421657,0.001833188924753546,0.022320200771106233,0.01039995468704337,0.016365462992138098,0.019290448185482784,0.24927165485946468,0.001869393625997669,0.0019202684032959714
205217,0.001941000380778699,0.0031751116756432623,0.0038010900987693074,0.010963626924747807,0.00736951786430938,0.004781980240406042,0.003044233330818889,0.003186227952284902,0.019888149456858194,0.0023998235527511024,0.0024950670310099096,0.011468483237914377,0.007462957073099371,0.16072998704659142,0.005788952028039714,0.008606924255097227,0.01817181735872138,0.005954022862638235,0.12006128205433288,0.004400206798400547,0.002661823843483167,0.0457707643481489,0.10692558177091778,0.39974754636730675,0.025445364970633894,0.0057567661973625265,0.0027300459004614675,0.0052716453784727845
9706210,0.01350310019529187,0.008161588175231842,0.003738699933169608,0.04094063880736529,0.0074058098556675665,0.0037611843733366315,0.002134519415254436,0.007412122185340369,0.02675351668699206,0.004066467516585607,0.03968859290912294,0.004892582463101067,0.021891124203164726,0.026596042777660672,0.004649125907748867,0.004406312929935659,0.0131838550873078,0.004357248443292521,0.04812428932961185,0.613870289559402,0.0026047394173850614,0.008557302129188826,0.01568853703570352,0.050303069733317836,0.0073387007546921465,0.005968213982836785,0.007459052823292669,0.002543273368999735
