Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9811192,0.0001713824881362057,0.008216971078448687,0.0009252741270255118,0.03087074713419734,0.016521384905669814,0.005609160180620052,0.004422482338926692,2.995486236917068e-06,0.019042725933047344,5.9927328307639034e-05,0.0028006746040700656,0.009830004570634246,0.0015143810895276721,0.1938620954087275,0.0028291295924780316,1.977732011775635e-05,0.032005733344632574,0.00025685631788851767,0.1892909930972785,0.0120827350715279,1.4183956008160599e-06,0.00028669607220203186,0.2514585304550712,0.18347862110526536,0.02396933048272642,0.010037058158848032,0.0004325781435426731,3.3576924470523334e-07
9811002,0.0001554083490708232,0.008687796266847654,0.0020970430194256306,0.031432359792433265,0.01501814760825668,0.0050821002921604165,0.004577792104048222,1.936976714340924e-05,0.028169566178500142,0.00011409790527624103,0.0035657935519702163,0.011116684366452466,0.0017232099534749109,0.16415701100705504,0.002209154125024972,6.363005557640003e-05,0.03052147097705686,0.0007326963951239479,0.22319264636232425,0.015288062103756883,1.7170233325440177e-06,0.0007807790786043245,0.23107338857404916,0.19205173455992522,0.018130435862980306,0.009682562822069809,0.00035295778238372735,2.384115676587209e-06
203206,0.00037416004010721676,0.007520602674411428,0.0011380214658636473,0.031897552109788965,0.01963793921223691,0.006749572482888809,0.005067828993377924,5.37777188099166e-06,0.021022814708680414,0.00011822202075032741,0.003030216208543104,0.01264249670944266,0.002963042810661852,0.16538635504154714,0.0044679906571642395,3.6028754906105334e-05,0.03984391583997836,0.0003514895157044526,0.17572207428096595,0.011965103523851035,6.423419961861595e-06,0.00043221794771530346,0.26111928515563004,0.1868464147839405,0.02841917461443119,0.012350711363229221,0.0008842135536178097,7.543387225550337e-07
8221,0.0002169694836272065,0.008996570715767054,0.0035108588585025468,0.033369670897191554,0.01265685314006477,0.0048104040396401695,0.005571403660556178,5.579496086818069e-05,0.036873214314698935,0.00023274401506047067,0.0039455992738845445,0.011350965604481865,0.0024217109919279453,0.1519243288723471,0.0018284183139100254,0.00011533065688781467,0.030681496891268024,0.0012747104867085728,0.24502326369921407,0.018021046713592243,3.099393018192779e-06,0.0013205490494514337,0.20851885092707068,0.19337653958154324,0.013320797668539032,0.010195642243018185,0.0003757758673312481,7.38967982873066e-06
9909164,0.0007292274998621468,0.006223286820953535,0.0071547744852065425,0.029239456922770045,0.02675618138931492,0.007521904723641139,0.0047197223258583524,0.0006517989396517828,0.04572574695521164,0.0008453575767249627,0.0055651239652692586,0.02737025565264644,0.00889243542738912,0.07015701495759677,0.007382924101102719,0.0013176504660577717,0.0497575763618186,0.005184284028925848,0.18656664641231496,0.015792052871667572,8.950058521784816e-05,0.007202204915915967,0.24088270741672438,0.19932074718451778,0.02869453417153928,0.01427165211774134,0.0018135621397850023,0.00017166958457420924
208032,0.002939182123994793,0.009345262441268523,0.002266422830060365,0.047461558856495646,0.005705551700243803,0.005073801253551872,0.0186745032311569,8.010737130949937e-06,0.03612641736352054,0.0012280301074080002,0.002433345254287881,0.006618409189710229,0.011477714833518086,0.22066270909437283,0.001383102170666082,1.9329130304269027e-05,0.03801523600793961,0.00032718663230054654,0.22596315601431066,0.01878063921530344,4.6811999261274125e-05,0.00033537176264035175,0.15618696993931785,0.16528155504236242,0.005645923409521924,0.01673266213488377,0.0012601101579315572,1.027366535771407e-06
9711017,0.0007383678480343401,0.00770226340075995,0.0024718272595179486,0.035035973611380354,0.01713763795317023,0.006773871284666511,0.006800531096599817,2.827088956004253e-05,0.03148507872685755,0.0003785351356707912,0.0036369736677790135,0.014535527666800725,0.005786241429753066,0.14106712615249148,0.004171796233967305,0.00010289340845643417,0.043665232691619794,0.0008503613938167983,0.19691647873442528,0.01496798626304656,2.3116701398719565e-05,0.0010433373930506884,0.23606744283437134,0.1923900478551546,0.020742844082315408,0.014250058446980466,0.0012254377068805626,4.740131474476465e-06
9708019,0.0068789213118844806,0.0038941530483571516,0.01411469157182536,0.02638232152715462,0.028716738564111114,0.009393755134291625,0.0064630680260887655,0.005199399960111017,0.056316693916075716,0.007696026458748063,0.005703491520421191,0.041921198984954194,0.05726212143512265,0.03170583017906615,0.017385078542163857,0.007801653038045039,0.07065652798544356,0.013655179543473195,0.1264900615763608,0.01353183948443767,0.007709256901485498,0.024051089542196296,0.19183754576004608,0.16299573285560306,0.027702882303951088,0.02077008264436652,0.011071990034300717,0.0026926681499147087
205217,0.00469653948846639,0.005322940288851302,0.013692455183877418,0.03224004621181704,0.02093669374571585,0.008243130536904775,0.00840958444621353,0.0026599461443941397,0.06311350932222977,0.005934352384872735,0.005634236519173592,0.030974778719676587,0.03869313865118451,0.05133200451512292,0.009087894884190878,0.0033553786973926367,0.06276562070861227,0.00963772588920428,0.16996507235308217,0.01729648357289793,0.001994527403477303,0.014580619477146124,0.1928862283821042,0.1808149426248072,0.018942177768516005,0.02002702527940765,0.005757793391779038,0.001005153408881753
9706210,0.000471810238500361,0.010873658357709563,0.009287905619298827,0.040864747964442553,0.0038156244188827394,0.0028868868753463423,0.012479435410810697,0.00022462338590817032,0.06488665634788206,0.001264427315940585,0.003601506012499653,0.006027834343723865,0.004141908297652749,0.17022988366074235,0.0004131184467525023,0.00011923800617182306,0.02235106892102365,0.00218814911703598,0.3177109528906855,0.028375788697529266,4.8069260239116266e-06,0.0017773908268852285,0.1161195178585695,0.1672555786332869,0.0025787688834593573,0.009799006323143148,0.00022404659897653706,2.5659621116177933e-05
9711202,2.29248327542124e-05,0.008034055794722546,0.003328694687278059,0.02299310123640757,0.02398412069419565,0.004478350493266515,0.0018407296973877805,0.00011730553196227703,0.02970920100125835,3.9740446035488074e-05,0.005006859395063389,0.01575765526276513,0.0005617711642049492,0.10982121543577789,0.0023717205499764605,0.0002872351891379932,0.024300655293739554,0.0023649964645679187,0.23053727197652368,0.014801604338407874,2.5608873870697815e-07,0.0025109030997718675,0.25844797594912994,0.20344223097926314,0.02874386371645579,0.006345314514520128,0.00013506361622633525,1.5182550460892845e-05
9411068,0.0014085811132364084,0.004085562125138758,0.021102757434608453,0.022120950300058288,0.030339503244383195,0.007323218820359344,0.003750590901747346,0.017403276569309827,0.06267608515876984,0.0035513846349886744,0.006993286008717462,0.04309478794969967,0.021491063116078374,0.02686677521570571,0.011454499019285582,0.016728662863442482,0.05278834424889514,0.029175775847145664,0.1454637434007761,0.01473665307899322,0.0010257541081183604,0.046378273151171295,0.1891354280354832,0.16786470362560368,0.02706742481291553,0.014158179320249776,0.0036657317308899273,0.00814900416422841
9205040,0.002068454757442674,0.0035696722183737825,0.020127987709546876,0.020869176582986752,0.03318523823829094,0.007874444474297481,0.0036734515199339053,0.018868934701305125,0.05884067604020315,0.004450112369910395,0.006744833969327893,0.047359193070257495,0.029013700423950527,0.02264813826917885,0.015251682362265517,0.020390701605165644,0.05704264213543245,0.029616189434099993,0.12634930129642782,0.013179258679679975,0.0023285795150281793,0.050354742566583066,0.18615292617257045,0.1588150896276648,0.030557534296004687,0.015061648554836066,0.005486916137347815,0.010118773271887595
9808098,0.006610948760103206,0.005679589006593317,0.012119260554021533,0.03544498932651992,0.017359358078845206,0.008127112556173205,0.010730164154643966,0.0015337303513103693,0.06291457491069505,0.007070225446281211,0.005125804905406937,0.026514026093354577,0.04499362484131735,0.0612674104928158,0.007708351511945756,0.001989585121793854,0.06333814626593372,0.006816958947087131,0.1762360869811629,0.018035199447817157,0.0023111438025214246,0.010012364865313867,0.1849911997057328,0.17934390131622596,0.015504430300037422,0.021511664120116073,0.006172190947298414,0.0005379571889319526
9401155,0.006582335777022653,0.003067490699112659,0.019913505929108413,0.021343399125191013,0.02891977551865336,0.008456412986079897,0.005009701239454939,0.018193580474638895,0.05816463012164811,0.010552988392088795,0.00589417442750295,0.04667079116982517,0.06342484455669474,0.01982359427497738,0.018753232942574735,0.020333351550829923,0.06482338927450813,0.025889501701207664,0.10706046166381916,0.012131048684165771,0.013737364309930973,0.04728137195940814,0.16400527538942172,0.14210308603772345,0.02612955413521264,0.01827680471488578,0.011827011590030353,0.01163132135428258
9804078,0.008030238729720276,0.004161456765515696,0.016560648963926373,0.02819221733802974,0.023431963253886263,0.008737002934496002,0.007734349268809531,0.006123236972023126,0.06286985840387378,0.010303648756877632,0.005663085406021498,0.037583583961233576,0.06284828402489889,0.034226903691708874,0.013371923940990882,0.007348506931759324,0.0680629186533688,0.014461549456695049,0.13753725550956641,0.015022809596946844,0.00804204054968762,0.0242707960358193,0.177711055149687,0.16246595109597123,0.020987928295449456,0.021075266067080232,0.01013838808121038,0.0030371321647462176
9807015,0.007611915703950989,0.0035332082058798318,0.01737263784232431,0.024519564304987147,0.02747801408530483,0.008913811624329573,0.006162355823939646,0.009810203106264272,0.059172936391917216,0.010211515887702914,0.0057833610981874286,0.04334991233747666,0.06520494555048238,0.02592028480656858,0.017336066851214457,0.012191237822983524,0.06845685301028422,0.01871348934032446,0.11908448335534956,0.013222335911244104,0.011590866574985195,0.03336891690999113,0.17521785682789742,0.15298891731168146,0.025230509595558087,0.020062387720294745,0.011877892489071453,0.005613519509804246
